Каша овсяная                         300гр;Запеканка творожная 150гр;Суп с куриными фрикадельками,  вермишелью, морковью и рисом                                                      300гр;Омлет                                       140гр;Рисовые блинчики с абрикосовым соусом 140гр
Каша овсяная                         300гр;Запеканка творожная 150гр;Тефтели из говядины паровые со сливочным соусом                                         160гр;Омлет                                       140гр;Рисовые блинчики с абрикосовым соусом 140гр
Овощи на пару                           130гр;Запеканка творожная 150гр;Тефтели из говядины паровые со сливочным соусом                                         160гр;Омлет                                       140гр;Рисовые блинчики с абрикосовым соусом 140гр
Омлет                                             140гр ;Бисквит с малиновым соусом 160гр;Суп с куриными фрикадельками,  вермишелью, морковью и рисом                                                      300гр;Овощи на пару                      130гр;Запеканка творожная 150гр
Омлет                                             140гр ;Запеканка творожная 150гр;Суп с куриными фрикадельками,  вермишелью, морковью и рисом                                                      300гр;Овощи на пару                      130гр;Рисовые блинчики с абрикосовым соусом 140гр
Омлет                                             140гр ;Бисквит с малиновым соусом 160гр;Суп с куриными фрикадельками,  вермишелью, морковью и рисом                                                      300гр;Овощи на пару                      130гр;Рисовые блинчики с абрикосовым соусом 140гр
Омлет                                             140гр ;Бисквит с малиновым соусом 160гр;Суп с куриными фрикадельками,  вермишелью, морковью и рисом                                                      300гр;Овощи на пару                      130гр;Рисовые блинчики с абрикосовым соусом 140гр
Яичные блинчики с апельсиновым соусом 140гр;Запеканка творожная 150гр;Тефтели из говядины паровые с клюквенным соусом;Греческий салат        150гр ;Филе белой рыбы на пару с овощами                180гр
Яичные блинчики с апельсиновым соусом 140гр;Запеканка творожная 150гр;Тефтели из говядины паровые с клюквенным соусом                                     160гр;Греческий салат        150гр ;Филе белой рыбы на пару с овощами                180гр
Каша овсяная                         300гр;Запеканка творожная 150гр;Тефтели из говядины паровые с клюквенным соусом                                     160гр;Омлет                                       140гр;Рисовые блинчики с абрикосовым соусом 140гр
Каша овсяная                         300гр;Запеканка творожная 150гр;Тефтели из говядины паровые с клюквенным соусом                                     160гр;Омлет                                       140гр;Рисовые блинчики с абрикосовым соусом 140гр
Каша овсяная                         300гр;Запеканка творожная 150гр;Тефтели из говядины паровые с клюквенным соусом                                     160гр;Омлет                                       140гр;Рисовые блинчики с абрикосовым соусом 140гр
Каша овсяная                         300гр;Запеканка творожная 150гр;Суп с куриными фрикадельками,  вермишелью, морковью и рисом                                                      300гр;Омлет                                       140гр;Рисовые блинчики с абрикосовым соусом 140гр
Яичные блинчики с апельсиновым соусом 140гр;Запеканка творожная 150гр;Суп с куриными фрикадельками,  вермишелью, морковью и рисом                                                      300гр;Тефтели из говядины паровые с клюквенным соусом                                     160гр;Филе белой рыбы на пару с овощами                180гр
Яичные блинчики с апельсиновым соусом 140гр;Запеканка творожная 150гр;Тефтели из говядины паровые с клюквенным соусом                                     160гр;Греческий салат      150гр;Филе белой рыбы на пару с овощами                180гр
